id,date,merchant,category,amount,is_recurring,recurring_group,is_anomaly,is_duplicate,anomaly_type
1962,2024-12-18,WALMART SUPERCENTER,groceries,-108.53,0,,0,0,
1963,2024-12-18,TRADER JOE'S,groceries,-63.42,0,,0,0,
1964,2024-12-18,BEST BUY,shopping,-82.45,0,,0,0,
1965,2024-12-18,USPS POSTAGE,other,-122.93,0,,0,0,
1966,2024-12-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
1967,2024-12-19,REGAL CINEMAS,entertainment,-58.84,0,,0,0,
1968,2024-12-19,ETSY,shopping,-166.93,0,,0,0,
1969,2024-12-19,DOORDASH,dining,-41.74,0,,0,0,
1970,2024-12-20,WALMART SUPERCENTER,groceries,-126.84,0,,0,0,
1971,2024-12-20,USPS POSTAGE,other,-15.02,0,,0,0,
1972,2024-12-20,GRUBHUB,dining,-10.76,0,,0,0,
1973,2024-12-20,AMC THEATRES,entertainment,-56.62,0,,0,0,
1974,2024-12-20,WALMART SUPERCENTER,groceries,-44.88,0,,0,0,
1975,2024-12-20,WALMART SUPERCENTER,groceries,-50.12,0,,0,0,
1976,2024-12-20,PARKING METER,transport,-55.14,0,,0,0,
1977,2024-12-21,MTA SUBWAY,transport,-15.4,0,,0,0,
1978,2024-12-21,STEAM GAMES,entertainment,-11.38,0,,0,0,
1979,2024-12-21,QUEST DIAGNOSTICS,health,-13.33,0,,0,0,
1980,2024-12-22,COSTCO WHSE,groceries,-142.65,0,,0,0,
1981,2024-12-22,OLIVE GARDEN,dining,-46.26,0,,0,0,
1982,2024-12-22,COSTCO WHSE,groceries,-86.55,0,,0,0,
1983,2024-12-22,UBER TRIP,transport,-58.56,0,,0,0,
1984,2024-12-22,ONE MEDICAL,health,-31.6,0,,0,0,
1985,2024-12-22,IKEA,shopping,-278.21,0,,0,0,
1986,2024-12-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
1987,2024-12-23,COSTCO WHSE,groceries,-86.58,0,,0,0,
1988,2024-12-23,WHOLE FOODS MKT,groceries,-151.33,0,,0,0,
1989,2024-12-24,GRUBHUB,dining,-57.2,0,,0,0,
1990,2024-12-24,OLIVE GARDEN,dining,-83.15,0,,0,0,
1991,2024-12-26,WALMART SUPERCENTER,groceries,-43.01,0,,0,0,
1992,2024-12-26,PAYPAL TRANSFER,other,-168.19,0,,0,0,
1993,2024-12-26,AMC THEATRES,entertainment,-38.77,0,,0,0,
1994,2024-12-27,CVS/PHARMACY,health,-97.6,0,,0,0,
1995,2024-12-27,USPS POSTAGE,other,-267.68,0,,0,0,
1996,2024-12-27,KROGER,groceries,-9.79,0,,0,0,
1997,2024-12-27,WHOLE FOODS MKT,groceries,-180.05,0,,0,0,
1998,2024-12-28,LABCORP,health,-88.92,0,,0,0,
1999,2024-12-28,NIKE STORE,shopping,-185.77,0,,0,0,
2000,2024-12-28,WALMART SUPERCENTER,groceries,-181.48,0,,0,0,
2001,2024-12-29,CHIPOTLE,dining,-84.14,0,,0,0,
2002,2024-12-29,QUEST DIAGNOSTICS,health,-208.2,0,,0,0,
2003,2024-12-29,DOORDASH,dining,-8.84,0,,0,0,
2004,2024-12-29,ALDI,groceries,-172.36,0,,0,0,
2005,2024-12-30,SAFEWAY,groceries,-76.15,0,,0,0,
2006,2024-12-30,WALMART SUPERCENTER,groceries,-72.5,0,,0,0,
2007,2024-12-31,WALMART SUPERCENTER,groceries,-143.71,0,,0,0,
2008,2024-12-31,OLIVE GARDEN,dining,-77.44,0,,0,0,
2009,2024-12-31,CHEVRON,transport,-33.19,0,,0,0,
2010,2024-12-31,GRUBHUB,dining,-18.25,0,,0,0,
2011,2024-12-31,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2012,2025-01-01,VENMO PAYMENT,other,-248.18,0,,0,0,
2013,2025-01-01,BEST BUY,shopping,-272.47,0,,0,0,
2014,2025-01-01,PUBLIX,groceries,-116.43,0,,0,0,
2015,2025-01-01,ONE MEDICAL,health,-189.31,0,,0,0,
2016,2025-01-01,MCDONALD'S,dining,-13.11,0,,0,0,
2017,2025-01-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2018,2025-01-02,ALDI,groceries,-36.74,0,,0,0,
2019,2025-01-02,WHOLE FOODS MKT,groceries,-49.53,0,,0,0,
2020,2025-01-03,UBER EATS,dining,-90.49,0,,0,0,
2021,2025-01-03,TRADER JOE'S,groceries,-153.79,0,,0,0,
2022,2025-01-03,HOME DEPOT,shopping,-183.56,0,,0,0,
2023,2025-01-04,ATM WITHDRAWAL,other,-194.85,0,,0,0,
2024,2025-01-05,QUEST DIAGNOSTICS,health,-258.05,0,,0,0,
2025,2025-01-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2026,2025-01-06,OLIVE GARDEN,dining,-12.06,0,,0,0,
2027,2025-01-06,STEAM GAMES,entertainment,-47.48,0,,0,0,
2028,2025-01-06,STEAM GAMES,entertainment,-30.83,0,,0,0,
2029,2025-01-06,OLIVE GARDEN,dining,-48.31,0,,0,0,
2030,2025-01-06,VERIZON WIRELESS,utilities,-80.0,0,,0,1,duplicate_charge
2031,2025-01-08,76 GAS,transport,-6.88,0,,0,0,
2032,2025-01-08,CON EDISON,utilities,-127.89,1,power,0,0,
2033,2025-01-09,PANERA BREAD,dining,-41.52,0,,0,0,
2034,2025-01-09,PAYPAL TRANSFER,other,-244.12,0,,0,0,
2035,2025-01-11,APPLE STORE,shopping,-58.17,0,,0,0,
2036,2025-01-12,PANERA BREAD,dining,-57.89,0,,0,0,
2037,2025-01-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2038,2025-01-13,CVS/PHARMACY,health,-160.23,0,,0,0,
2039,2025-01-13,DOORDASH,dining,-22.99,0,,0,0,
2040,2025-01-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
2041,2025-01-14,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2042,2025-01-15,SHELL OIL,transport,-94.28,0,,0,0,
2043,2025-01-15,ALDI,groceries,-101.1,0,,0,0,
2044,2025-01-15,EXXONMOBIL,transport,-21.84,0,,0,0,
2045,2025-01-15,AMAZON.COM,shopping,-387.45,0,,0,0,
2046,2025-01-16,REGAL CINEMAS,entertainment,-38.26,0,,0,0,
2047,2025-01-16,KROGER,groceries,-98.14,0,,0,0,
2048,2025-01-16,WALMART SUPERCENTER,groceries,-127.56,0,,0,0,
2049,2025-01-17,TICKETMASTER,entertainment,-111.89,0,,0,0,
2050,2025-01-17,NIKE STORE,shopping,-110.84,0,,0,0,
2051,2025-01-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
2052,2025-01-19,IKEA,shopping,-274.42,0,,0,0,
2053,2025-01-19,CHEVRON,transport,-89.29,0,,0,0,
2054,2025-01-20,AMAZON.COM,shopping,-179.94,0,,0,0,
2055,2025-01-20,DOORDASH,dining,-77.12,0,,0,0,
2056,2025-01-20,WHOLE FOODS MKT,groceries,-122.9,0,,0,0,
2057,2025-01-20,NIKE STORE,shopping,-193.5,0,,0,0,
2058,2025-01-21,AMAZON.COM,shopping,-325.27,0,,0,0,
2059,2025-01-21,TARGET,shopping,-318.02,0,,0,0,
2060,2025-01-22,BEST BUY,shopping,-22.24,0,,0,0,
2061,2025-01-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
2062,2025-01-23,QUEST DIAGNOSTICS,health,-248.13,0,,0,0,
2063,2025-01-24,WALMART SUPERCENTER,groceries,-166.52,0,,0,0,
2064,2025-01-24,PANERA BREAD,dining,-50.03,0,,0,0,
2065,2025-01-25,OLIVE GARDEN,dining,-14.72,0,,0,0,
2066,2025-01-25,EXXONMOBIL,transport,-12.7,0,,0,0,
2067,2025-01-26,ONE MEDICAL,health,-104.93,0,,0,0,
2068,2025-01-27,GRUBHUB,dining,-43.03,0,,0,0,
2069,2025-01-27,AMAZON.COM,shopping,-423.36,0,,0,0,
2070,2025-01-27,PAYPAL TRANSFER,other,-72.92,0,,0,0,
2071,2025-01-28,TRADER JOE'S,groceries,-156.96,0,,0,0,
2072,2025-01-28,ALDI,groceries,-108.55,0,,0,0,
2073,2025-01-28,SQ *TAQUERIA,dining,-39.46,0,,0,0,
2074,2025-01-28,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2075,2025-01-29,LABCORP,health,-307.68,0,,0,0,
2076,2025-01-29,CHEVRON,transport,-125.42,0,,0,0,
2077,2025-01-29,MCDONALD'S,dining,-61.49,0,,0,0,
2078,2025-01-30,MTA SUBWAY,transport,-73.86,0,,0,0,
2079,2025-01-30,BEST BUY,shopping,-235.16,0,,0,0,
2080,2025-01-30,TICKETMASTER,entertainment,-19.62,0,,0,0,
2081,2025-01-31,ALDI,groceries,-81.22,0,,0,0,
2082,2025-02-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2083,2025-02-02,DOORDASH,dining,-50.99,0,,0,0,
2084,2025-02-02,HOME DEPOT,shopping,-204.76,0,,0,0,
2085,2025-02-02,OLIVE GARDEN,dining,-78.77,0,,0,0,
2086,2025-02-03,SHELL OIL,transport,-81.56,0,,0,0,
2087,2025-02-04,SAFEWAY,groceries,-178.8,0,,0,0,
2088,2025-02-05,COSTCO WHSE,groceries,-159.17,0,,0,0,
2089,2025-02-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2090,2025-02-07,WHOLE FOODS MKT,groceries,-14.16,0,,0,0,
2091,2025-02-07,TICKETMASTER,entertainment,-81.74,0,,0,0,
2092,2025-02-08,WALMART SUPERCENTER,groceries,-9.24,0,,0,0,
2093,2025-02-08,CON EDISON,utilities,-126.94,1,power,0,0,
2094,2025-02-09,VENMO PAYMENT,other,-236.04,0,,0,0,
2095,2025-02-10,STEAM GAMES,entertainment,-79.14,0,,0,0,
2096,2025-02-10,AMAZON.COM,shopping,-351.86,0,,0,0,
2097,2025-02-11,CHIPOTLE,dining,-93.72,0,,0,0,
2098,2025-02-11,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2099,2025-02-12,CVS/PHARMACY,health,-113.82,0,,0,0,
2100,2025-02-12,WALGREENS,health,-189.91,0,,0,0,
2101,2025-02-12,PAYPAL TRANSFER,other,-40.19,0,,0,0,
2102,2025-02-12,76 GAS,transport,-94.55,0,,0,0,
2103,2025-02-12,UBER EATS,dining,-38.57,0,,0,0,
2104,2025-02-12,MTA SUBWAY,transport,-79.62,0,,0,0,
2105,2025-02-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2106,2025-02-13,UBER EATS,dining,-90.35,0,,0,0,
2107,2025-02-13,SQ *TAQUERIA,dining,-9.78,0,,0,0,
2108,2025-02-13,LABCORP,health,-293.59,0,,0,0,
2109,2025-02-14,AMAZON.COM,shopping,-359.01,0,,0,0,
2110,2025-02-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
2111,2025-02-15,HOME DEPOT,shopping,-389.21,0,,0,0,
2112,2025-02-15,CHEVRON,transport,-50.87,0,,0,0,
2113,2025-02-15,IKEA,shopping,-181.74,0,,0,0,
2114,2025-02-15,TICKETMASTER,entertainment,-58.91,0,,0,0,
2115,2025-02-16,PANERA BREAD,dining,-74.55,0,,0,0,
2116,2025-02-17,MCDONALD'S,dining,-77.13,0,,0,0,
2117,2025-02-18,COSTCO WHSE,groceries,-135.23,0,,0,0,
2118,2025-02-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
2119,2025-02-19,VENMO PAYMENT,other,-18.17,0,,0,0,
2120,2025-02-20,TRADER JOE'S,groceries,-154.56,0,,0,0,
2121,2025-02-21,DOORDASH,dining,-9.97,0,,0,0,
2122,2025-02-21,TICKETMASTER,entertainment,-60.0,0,,0,0,
2123,2025-02-22,UBER TRIP,transport,-65.65,0,,0,0,
2124,2025-02-22,EXXONMOBIL,transport,-95.98,0,,0,0,
2125,2025-02-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
2126,2025-02-23,TARGET,shopping,-298.6,0,,0,0,
2127,2025-02-24,UBER EATS,dining,-49.84,0,,0,0,
2128,2025-02-25,UBER EATS,dining,-89.73,0,,0,0,
2129,2025-02-25,GRUBHUB,dining,-72.58,0,,0,0,
2130,2025-02-25,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2131,2025-02-26,APPLE STORE,shopping,-311.29,0,,0,0,
2132,2025-02-28,APPLE STORE,shopping,-34.09,0,,0,0,
2133,2025-03-01,SQ *TAQUERIA,dining,-47.58,0,,0,0,
2134,2025-03-01,IKEA,shopping,-135.83,0,,0,0,
2135,2025-03-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2136,2025-03-02,EXXONMOBIL,transport,-96.05,0,,0,0,
2137,2025-03-02,KROGER,groceries,-104.75,0,,0,0,
2138,2025-03-02,CHEVRON,transport,-4.2,0,,0,0,
2139,2025-03-02,TRADER JOE'S,groceries,-89.83,0,,0,0,
2140,2025-03-02,MCDONALD'S,dining,-56.85,0,,0,0,
2141,2025-03-02,DOORDASH,dining,-6.7,0,,0,0,
2142,2025-03-03,ETSY,shopping,-61.86,0,,0,0,
2143,2025-03-03,REGAL CINEMAS,entertainment,-105.32,0,,0,0,
2144,2025-03-04,TRADER JOE'S,groceries,-76.22,0,,0,0,
2145,2025-03-04,REGAL CINEMAS,entertainment,-15.42,0,,0,0,
2146,2025-03-04,BEST BUY,shopping,-54.58,0,,0,0,
2147,2025-03-04,USPS POSTAGE,other,-73.92,0,,0,0,
2148,2025-03-04,PARKING METER,transport,-76.18,0,,0,0,
2149,2025-03-05,SHELL OIL,transport,-20.12,0,,0,0,
2150,2025-03-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2151,2025-03-06,CHIPOTLE,dining,-78.01,0,,0,0,
2152,2025-03-06,USPS POSTAGE,other,-21.15,0,,0,0,
2153,2025-03-07,OLIVE GARDEN,dining,-69.44,0,,0,0,
2154,2025-03-07,ATM WITHDRAWAL,other,-182.57,0,,0,0,
2155,2025-03-08,CON EDISON,utilities,-119.03,1,power,0,0,
2156,2025-03-09,CVS/PHARMACY,health,-69.16,0,,0,0,
2157,2025-03-09,USPS POSTAGE,other,-245.93,0,,0,0,
2158,2025-03-10,ALDI,groceries,-92.69,0,,0,0,
2159,2025-03-10,IKEA,shopping,-135.49,0,,0,0,
2160,2025-03-10,UBER EATS,dining,-60.07,0,,0,0,
2161,2025-03-10,ALDI,groceries,-116.05,0,,0,0,
2162,2025-03-11,ATM WITHDRAWAL,other,-6.63,0,,0,0,
2163,2025-03-11,USPS POSTAGE,other,-108.74,0,,0,0,
2164,2025-03-11,DOORDASH,dining,-23.57,0,,0,0,
2165,2025-03-11,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2166,2025-03-12,TICKETMASTER,entertainment,-38.72,0,,0,0,
2167,2025-03-12,SQ *TAQUERIA,dining,-96.62,0,,0,0,
2168,2025-03-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2169,2025-03-13,PAYPAL TRANSFER,other,-65.2,0,,0,0,
2170,2025-03-14,CHIPOTLE,dining,-35.71,0,,0,0,
2171,2025-03-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
2172,2025-03-16,LYFT RIDE,transport,-10.39,0,,0,0,
2173,2025-03-16,UBER TRIP,transport,-113.37,0,,0,0,
2174,2025-03-16,MCDONALD'S,dining,-24.7,0,,0,0,
2175,2025-03-17,76 GAS,transport,-90.53,0,,0,0,
2176,2025-03-17,AMAZON.COM,shopping,-377.58,0,,0,0,
2177,2025-03-17,WALGREENS,health,-151.44,0,,0,0,
2178,2025-03-18,SAFEWAY,groceries,-107.13,0,,0,0,
2179,2025-03-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
2180,2025-03-19,DOORDASH,dining,-6.43,0,,0,0,
2181,2025-03-20,UBER TRIP,transport,-102.32,0,,0,0,
2182,2025-03-20,PAYPAL TRANSFER,other,-58.92,0,,0,0,
2183,2025-03-20,UBER TRIP,transport,-118.66,0,,0,0,
2184,2025-03-20,OLIVE GARDEN,dining,-41.22,0,,0,0,
2185,2025-03-21,UBER EATS,dining,-88.47,0,,0,0,
2186,2025-03-22,AMC THEATRES,entertainment,-107.02,0,,0,0,
2187,2025-03-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
2188,2025-03-23,AMC THEATRES,entertainment,-33.36,0,,0,0,
2189,2025-03-23,WALGREENS,health,-327.06,0,,0,0,
2190,2025-03-25,DOORDASH,dining,-9.17,0,,0,0,
2191,2025-03-25,ONE MEDICAL,health,-49.35,0,,0,0,
2192,2025-03-25,MCDONALD'S,dining,-7.72,0,,0,0,
2193,2025-03-25,EXXONMOBIL,transport,-48.49,0,,0,0,
2194,2025-03-25,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2195,2025-03-26,LYFT RIDE,transport,-97.62,0,,0,0,
2196,2025-03-26,TARGET,shopping,-397.06,0,,0,0,
2197,2025-03-27,AMC THEATRES,entertainment,-51.24,0,,0,0,
2198,2025-03-27,PAYPAL TRANSFER,other,-143.18,0,,0,0,
2199,2025-03-27,PUBLIX,groceries,-94.16,0,,0,0,
2200,2025-03-27,ALDI,groceries,-116.66,0,,0,0,
2201,2025-03-28,PARKING METER,transport,-72.55,0,,0,0,
2202,2025-03-28,EXXONMOBIL,transport,-64.61,0,,0,0,
2203,2025-03-31,SQ *TAQUERIA,dining,-86.41,0,,0,0,
2204,2025-04-01,WALMART SUPERCENTER,groceries,-65.49,0,,0,0,
2205,2025-04-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2206,2025-04-02,NIKE STORE,shopping,-193.63,0,,0,0,
2207,2025-04-02,ALDI,groceries,-48.73,0,,0,0,
2208,2025-04-03,TRADER JOE'S,groceries,-113.74,0,,0,0,
2209,2025-04-03,KROGER,groceries,-52.59,0,,0,0,
2210,2025-04-04,MCDONALD'S,dining,-90.5,0,,0,0,
2211,2025-04-05,QUEST DIAGNOSTICS,health,-246.92,0,,0,0,
2212,2025-04-05,CHEVRON,transport,-70.02,0,,0,0,
2213,2025-04-05,AMAZON.COM,shopping,-163.18,0,,0,0,
2214,2025-04-05,IKEA,shopping,-319.02,0,,0,0,
2215,2025-04-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2216,2025-04-07,CHEVRON,transport,-93.01,0,,0,0,
2217,2025-04-08,WALGREENS,health,-209.59,0,,0,0,
2218,2025-04-08,CON EDISON,utilities,-129.13,1,power,0,0,
2219,2025-04-08,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2220,2025-04-09,REGAL CINEMAS,entertainment,-38.21,0,,0,0,
2221,2025-04-10,KROGER,groceries,-32.42,0,,0,0,
2222,2025-04-11,SAFEWAY,groceries,-59.5,0,,0,0,
2223,2025-04-12,QUEST DIAGNOSTICS,health,-114.9,0,,0,0,
2224,2025-04-12,PUBLIX,groceries,-12.12,0,,0,0,
2225,2025-04-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2226,2025-04-13,ETSY,shopping,-29.07,0,,0,0,
2227,2025-04-13,APPLE STORE,shopping,-57.85,0,,0,0,
2228,2025-04-14,HOME DEPOT,shopping,-29.36,0,,0,0,
2229,2025-04-14,SQ *TAQUERIA,dining,-81.26,0,,0,0,
2230,2025-04-14,LYFT RIDE,transport,-123.07,0,,0,0,
2231,2025-04-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
2232,2025-04-15,WHOLE FOODS MKT,groceries,-10.83,0,,0,0,
2233,2025-04-15,TICKETMASTER,entertainment,-87.27,0,,0,0,
2234,2025-04-16,ETSY,shopping,-252.27,0,,0,0,
2235,2025-04-16,COSTCO WHSE,groceries,-147.91,0,,0,0,
2236,2025-04-16,LYFT RIDE,transport,-95.03,0,,0,0,
2237,2025-04-17,PAYPAL TRANSFER,other,-101.26,0,,0,0,
2238,2025-04-17,COSTCO WHSE,groceries,-131.63,0,,0,0,
2239,2025-04-17,76 GAS,transport,-18.73,0,,0,0,
2240,2025-04-17,LABCORP,health,-23.39,0,,0,0,
2241,2025-04-18,WALMART SUPERCENTER,groceries,-164.79,0,,0,0,
2242,2025-04-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
2243,2025-04-19,BEST BUY,shopping,-242.48,0,,0,0,
2244,2025-04-19,IKEA,shopping,-238.11,0,,0,0,
2245,2025-04-19,BEST BUY,shopping,-94.71,0,,0,0,
2246,2025-04-19,QUEST DIAGNOSTICS,health,-30.05,0,,0,0,
2247,2025-04-19,CHIPOTLE,dining,-78.09,0,,0,0,
2248,2025-04-20,SQ *TAQUERIA,dining,-93.44,0,,0,0,
2249,2025-04-20,ONE MEDICAL,health,-317.08,0,,0,0,
2250,2025-04-21,WALMART SUPERCENTER,groceries,-170.36,0,,0,0,
2251,2025-04-22,ATM WITHDRAWAL,other,-25.35,0,,0,0,
2252,2025-04-22,WHOLE FOODS MKT,groceries,-178.45,0,,0,0,
2253,2025-04-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
2254,2025-04-22,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2255,2025-04-23,ATM WITHDRAWAL,other,-225.31,0,,0,0,
2256,2025-04-23,UBER TRIP,transport,-64.86,0,,0,0,
2257,2025-04-24,PANERA BREAD,dining,-7.91,0,,0,0,
2258,2025-04-24,PARKING METER,transport,-84.43,0,,0,0,
2259,2025-04-24,PUBLIX,groceries,-9.79,0,,0,0,
2260,2025-04-25,USPS POSTAGE,other,-18.55,0,,0,0,
2261,2025-04-25,LABCORP,health,-275.91,0,,0,0,
2262,2025-04-25,CVS/PHARMACY,health,-127.56,0,,0,0,
2263,2025-04-25,MTA SUBWAY,transport,-66.02,0,,0,0,
2264,2025-04-25,MTA SUBWAY,transport,-95.41,0,,0,0,
2265,2025-04-25,AMC THEATRES,entertainment,-37.89,0,,0,0,
2266,2025-04-26,DOORDASH,dining,-33.65,0,,0,0,
2267,2025-04-27,WALGREENS,health,-84.14,0,,0,0,
2268,2025-04-27,APPLE STORE,shopping,-253.83,0,,0,0,
2269,2025-04-27,TRADER JOE'S,groceries,-192.0,0,,0,0,
2270,2025-04-27,PANERA BREAD,dining,-74.92,0,,0,0,
2271,2025-04-28,UBER EATS,dining,-43.96,0,,0,0,
2272,2025-04-29,DOORDASH,dining,-65.74,0,,0,0,
2273,2025-04-30,PAYPAL TRANSFER,other,-90.01,0,,0,0,
2274,2025-04-30,SQ *TAQUERIA,dining,-9.39,0,,0,0,
2275,2025-04-30,BEST BUY,shopping,-169.64,0,,0,0,
2276,2025-04-30,RITE AID,health,-182.83,0,,0,0,
2277,2025-05-01,PARKING METER,transport,-30.22,0,,0,0,
2278,2025-05-01,QUEST DIAGNOSTICS,health,-112.21,0,,0,0,
2279,2025-05-01,PARKING METER,transport,-84.65,0,,0,0,
2280,2025-05-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2281,2025-05-02,MTA SUBWAY,transport,-37.63,0,,0,0,
2282,2025-05-02,DOORDASH,dining,-11.85,0,,0,0,
2283,2025-05-02,BEST BUY,shopping,-308.63,0,,0,0,
2284,2025-05-02,NIKE STORE,shopping,-178.46,0,,0,0,
2285,2025-05-02,HOME DEPOT,shopping,-346.04,0,,0,0,
2286,2025-05-04,PARKING METER,transport,-64.54,0,,0,0,
2287,2025-05-04,NIKE STORE,shopping,-307.06,0,,0,0,
2288,2025-05-05,VENMO PAYMENT,other,-49.39,0,,0,0,
2289,2025-05-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2290,2025-05-06,ALDI,groceries,-23.2,0,,0,0,
2291,2025-05-06,BEST BUY,shopping,-283.86,0,,0,0,
2292,2025-05-06,AMAZON.COM,shopping,-402.74,0,,0,0,
2293,2025-05-06,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2294,2025-05-07,STEAM GAMES,entertainment,-79.42,0,,0,0,
2295,2025-05-07,STEAM GAMES,entertainment,-32.39,0,,0,0,
2296,2025-05-07,WALMART SUPERCENTER,groceries,-59.51,0,,0,0,
2297,2025-05-07,NIKE STORE,shopping,-96.93,0,,0,0,
2298,2025-05-08,ALDI,groceries,-155.23,0,,0,0,
2299,2025-05-08,MCDONALD'S,dining,-12.96,0,,0,0,
2300,2025-05-08,EXXONMOBIL,transport,-99.63,0,,0,0,
2301,2025-05-08,TRADER JOE'S,groceries,-62.7,0,,0,0,
2302,2025-05-08,CON EDISON,utilities,-126.65,1,power,0,0,
2303,2025-05-09,TRADER JOE'S,groceries,-170.04,0,,0,0,
2304,2025-05-09,ATM WITHDRAWAL,other,-186.67,0,,0,0,
2305,2025-05-09,TICKETMASTER,entertainment,-44.76,0,,0,0,
2306,2025-05-09,RITE AID,health,-147.3,0,,0,0,
2307,2025-05-09,SQ *TAQUERIA,dining,-6.13,0,,0,0,
2308,2025-05-09,COSTCO WHSE,groceries,-14.78,0,,0,0,
2309,2025-05-10,LABCORP,health,-61.95,0,,0,0,
2310,2025-05-10,HOME DEPOT,shopping,-127.16,0,,0,0,
2311,2025-05-10,SAFEWAY,groceries,-20.16,0,,0,0,
2312,2025-05-11,NIKE STORE,shopping,-206.84,0,,0,0,
2313,2025-05-12,IKEA,shopping,-158.21,0,,0,0,
2314,2025-05-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2315,2025-05-13,76 GAS,transport,-3.82,0,,0,0,
2316,2025-05-13,MTA SUBWAY,transport,-3.92,0,,0,0,
2317,2025-05-13,WALMART SUPERCENTER,groceries,-31.43,0,,0,0,
2318,2025-05-14,PARKING METER,transport,-31.82,0,,0,0,
2319,2025-05-14,LABCORP,health,-190.95,0,,0,0,
2320,2025-05-14,SAFEWAY,groceries,-193.36,0,,0,0,
2321,2025-05-14,USPS POSTAGE,other,-18.8,0,,0,0,
2322,2025-05-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
2323,2025-05-15,AMAZON.COM,shopping,-427.22,0,,0,0,
2324,2025-05-16,SHELL OIL,transport,-47.24,0,,0,0,
2325,2025-05-16,SQ *TAQUERIA,dining,-51.39,0,,0,0,
2326,2025-05-16,SAFEWAY,groceries,-41.03,0,,0,0,
2327,2025-05-17,UBER EATS,dining,-14.52,0,,0,0,
2328,2025-05-18,CHIPOTLE,dining,-27.95,0,,0,0,
2329,2025-05-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
2330,2025-05-19,PARKING METER,transport,-22.68,0,,0,0,
2331,2025-05-19,DOORDASH,dining,-55.11,0,,0,0,
2332,2025-05-20,USPS POSTAGE,other,-130.15,0,,0,0,
2333,2025-05-20,ATM WITHDRAWAL,other,-246.36,0,,0,0,
2334,2025-05-20,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2335,2025-05-21,TRADER JOE'S,groceries,-84.45,0,,0,0,
2336,2025-05-21,76 GAS,transport,-24.63,0,,0,0,
2337,2025-05-22,SQ *TAQUERIA,dining,-75.15,0,,0,0,
2338,2025-05-22,WALMART SUPERCENTER,groceries,-17.26,0,,0,0,
2339,2025-05-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
2340,2025-05-22,NIKE STORE,shopping,-915.0,0,,1,0,big_purchase
2341,2025-05-23,APPLE STORE,shopping,-248.37,0,,0,0,
2342,2025-05-23,WHOLE FOODS MKT,groceries,-29.62,0,,0,0,
2343,2025-05-23,AMAZON.COM,shopping,-78.14,0,,0,0,
2344,2025-05-23,ADOBE CREATIVE CLOUD,shopping,-52.99,0,,0,1,duplicate_charge
